time,end_effector_x,end_effector_y,end_effector_z,collision_x,collision_y,collision_z,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,pos3_x,pos3_y,pos3_z,pos4_x,pos4_y,pos4_z,pos5_x,pos5_y,pos5_z,pos6_x,pos6_y,pos6_z
223,-0.8700754,2.846204,23.13077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23355,23.35384,-0.8700753,2.442137,23.27784,-0.8700753,2.685517,23.18926
224,-0.8700754,2.846204,23.13077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23355,23.35384,-0.8700753,2.442137,23.27784,-0.8700753,2.685517,23.18926
225,-0.8700754,2.846204,23.13077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23355,23.35384,-0.8700753,2.442137,23.27784,-0.8700753,2.685517,23.18926
226,-0.8700754,2.846204,23.13077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23355,23.35384,-0.8700753,2.442137,23.27784,-0.8700753,2.685517,23.18926
227,-0.8700754,2.846204,23.13077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23355,23.35384,-0.8700753,2.442137,23.27784,-0.8700753,2.685517,23.18926
228,-0.8700754,2.846204,23.13077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23355,23.35384,-0.8700753,2.442137,23.27784,-0.8700753,2.685517,23.18926
229,-0.8748584,2.853901,23.15268,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8699985,1.853636,23.49211,-0.8718294,2.236497,23.36222,-0.872911,2.446702,23.29083,-0.874084,2.691969,23.20761
230,-0.8878521,2.879866,23.24242,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8699945,1.853649,23.49208,-0.8767991,2.246441,23.39654,-0.8806149,2.462106,23.34402,-0.884974,2.713733,23.28282
231,-0.8905449,2.89794,23.33445,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8699938,1.853666,23.49205,-0.8778287,2.253366,23.43175,-0.882212,2.472832,23.39858,-0.8872311,2.728886,23.35995
232,-0.8822535,2.907998,23.42843,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8699965,1.853685,23.49202,-0.8746566,2.257226,23.4677,-0.8772972,2.478806,23.4543,-0.8802825,2.737319,23.43871
233,-0.8700807,2.91,23.49197,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700807,2.48,23.49197,-0.8700807,2.739,23.49197
234,-0.8700784,2.91,23.49198,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700784,2.48,23.49198,-0.8700784,2.739,23.49198
235,-0.8700747,2.91,23.49199,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700747,2.48,23.49199,-0.8700747,2.739,23.49199
236,-0.87007,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87007,2.48,23.492,-0.87007,2.739,23.492
237,-0.8700643,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700643,2.48,23.492,-0.8700643,2.739,23.492
238,-0.8700577,2.91,23.49201,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700577,2.48,23.49201,-0.8700577,2.739,23.49201
239,-0.8700505,2.91,23.49202,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700505,2.48,23.49202,-0.8700505,2.739,23.49202
240,-0.870043,2.91,23.49202,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.870043,2.48,23.49202,-0.870043,2.739,23.49202
241,-0.8700347,2.91,23.49202,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700347,2.48,23.49202,-0.8700347,2.739,23.49202
242,-0.870027,2.91,23.49202,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.870027,2.48,23.49202,-0.870027,2.739,23.49202
243,-0.8700199,2.91,23.49202,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700199,2.48,23.49202,-0.8700199,2.739,23.49202
244,-0.8700134,2.91,23.49202,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700134,2.48,23.49202,-0.8700134,2.739,23.49202
245,-0.8700078,2.91,23.49201,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700078,2.48,23.49201,-0.8700078,2.739,23.49201
246,-0.8700033,2.91,23.49201,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700033,2.48,23.49201,-0.8700033,2.739,23.49201
247,-0.8700002,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700002,2.48,23.492,-0.8700002,2.739,23.492
248,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
249,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
250,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
251,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
252,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
253,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
254,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
255,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
256,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
257,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
258,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
259,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
260,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
261,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
262,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
263,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
264,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
265,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
266,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
267,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
268,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
269,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
270,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
271,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
272,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
273,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
274,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
275,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
276,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
277,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
278,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
279,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
280,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
281,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
282,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
283,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
284,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
285,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
286,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
287,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
288,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
289,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
290,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
291,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
292,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
293,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
