time,end_effector_x,end_effector_y,end_effector_z,collision_x,collision_y,collision_z,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,pos3_x,pos3_y,pos3_z,pos4_x,pos4_y,pos4_z,pos5_x,pos5_y,pos5_z,pos6_x,pos6_y,pos6_z
221,-0.8700668,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700668,2.48,23.492,-0.8700668,2.739,23.492
222,-0.8700605,2.91,23.49201,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700605,2.48,23.49201,-0.8700605,2.739,23.49201
223,-0.8700537,2.91,23.49201,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700537,2.48,23.49201,-0.8700537,2.739,23.49201
224,-0.8700455,2.91,23.49202,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700455,2.48,23.49202,-0.8700455,2.739,23.49202
225,-0.8700377,2.91,23.49202,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700377,2.48,23.49202,-0.8700377,2.739,23.49202
226,-0.8700299,2.91,23.49202,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700299,2.48,23.49202,-0.8700299,2.739,23.49202
227,-0.8700216,2.91,23.49202,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700216,2.48,23.49202,-0.8700216,2.739,23.49202
228,-0.8700149,2.91,23.49202,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700149,2.48,23.49202,-0.8700149,2.739,23.49202
229,-0.8700086,2.91,23.49201,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700086,2.48,23.49201,-0.8700086,2.739,23.49201
230,-0.8700041,2.91,23.49201,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700041,2.48,23.49201,-0.8700041,2.739,23.49201
231,-0.8700004,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700004,2.48,23.492,-0.8700004,2.739,23.492
232,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
233,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
234,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
235,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
236,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
237,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
238,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
239,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
240,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
241,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
242,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
243,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
244,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
245,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
246,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
247,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
248,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
249,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
250,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
251,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
252,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
253,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
254,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
255,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
256,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
257,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
258,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
259,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
260,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
261,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
262,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
263,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
264,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
265,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
266,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
267,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
268,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
269,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
270,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
271,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
272,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
273,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
274,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
275,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
276,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
277,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
278,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
279,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
280,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
281,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
282,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
283,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
284,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
285,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
286,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
287,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
288,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
289,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
290,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
291,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
292,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
293,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
294,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
295,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
296,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
297,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
298,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
299,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
300,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
301,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
302,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
